id,Status_C,Status_CL,Status_D
7905,0.455517571150378,0.031246029031381396,0.5132363998182408
7906,0.45013233073395315,0.2579126300806073,0.29195503918543964
7907,0.02967933700763036,0.012258575319896851,0.9580620876724727
7908,0.9707443193231674,0.004790997000465285,0.024464683676367366
7909,0.8576984075607264,0.05097900516031093,0.09132258727896281
7910,0.9916952578732675,0.0015836073540821808,0.006721134772650204
7911,0.9696113857925778,0.004303595943754618,0.0260850182636675
7912,0.18059564676688697,0.0273380810056609,0.7920662722274522
7913,0.0044013575385021255,0.0012498752203135754,0.9943487672411842
7914,0.6879884125056169,0.018909488347404697,0.29310209914697827
7915,0.7172034629109517,0.014452023515302698,0.26834451357374556
7916,0.6882469283124473,0.0076004236596441425,0.30415264802790853
7917,0.45061768613571274,0.13984438913468808,0.4095379247295993
7918,0.8900688933732165,0.012681316222808346,0.09724979040397501
7919,0.6687634095751613,0.05842024035905381,0.27281635006578486
7920,0.9465746910747177,0.004849470723646506,0.048575838201635725
7921,0.926419878125322,0.008829856316019643,0.06475026555865844
7922,0.04964136593357167,0.011721257751726477,0.9386373763147019
7923,0.9152936499398704,0.002719615170723334,0.08198673488940617
7924,0.7325455701078288,0.12840429877099396,0.13905013112117715
7925,0.006945633689897553,0.0014167210950083615,0.9916376452150941
7926,0.8360113398954274,0.004117940301691489,0.15987071980288103
7927,0.8219161978465465,0.027979882104956066,0.15010392004849757
7928,0.07412472871505615,0.008894369816484813,0.9169809014684591
7929,0.9217330602994577,0.01819201015326893,0.06007492954727346
7930,0.16012147610187405,0.15063820650409548,0.6892403173940305
7931,0.9012716228373712,0.008472662841684568,0.09025571432094423
7932,0.26747429318697974,0.03123059117577523,0.7012951156372451
7933,0.6115836403420811,0.04564274904911934,0.3427736106087997
7934,0.9749578762435056,0.00253479356697976,0.0225073301895146
7935,0.9630865500941402,0.0035319128685627264,0.03338153703729712
7936,0.9141765721420796,0.028150300650062254,0.05767312720785809
7937,0.324713412614521,0.01893545690677448,0.6563511304787046
7938,0.9451390317984641,0.004619907326162855,0.05024106087537294
7939,0.49936754811964223,0.05968073533155857,0.4409517165487992
7940,0.6018571374681531,0.08171440914185896,0.316428453389988
7941,0.14461330602110972,0.061524022259916884,0.7938626717189733
7942,0.9063241902220207,0.007476665833816864,0.08619914394416245
7943,0.059883096675185765,0.01849344321409313,0.921623460110721
7944,0.9841333930449201,0.0013950775681895156,0.014471529386890593
7945,0.9531810565149234,0.0028803393417708703,0.04393860414330578
7946,0.9241390337068784,0.01096502031805138,0.06489594597507012
7947,0.69973089492766,0.010302969691293738,0.28996613538104626
7948,0.17509156126833708,0.01921420715935421,0.8056942315723087
7949,0.0751099620522538,0.08848440490831229,0.8364056330394338
7950,0.9656046292228987,0.002516443896996038,0.03187892688010529
7951,0.3448365462957453,0.12459780346628746,0.5305656502379673
7952,0.41091377127576356,0.12359850941864366,0.46548771930559274
7953,0.0062017872397766745,0.0011896412236063819,0.992608571536617
7954,0.933869502975571,0.005506804147248301,0.060623692877180564
7955,0.23881592638887023,0.019199352449980486,0.7419847211611492
7956,0.03792690905061127,0.034562130735857434,0.9275109602135314
7957,0.8657458004144559,0.02116914451149619,0.11308505507404777
7958,0.01794993563973052,0.0038898534772106343,0.9781602108830587
7959,0.29028641153931345,0.0443720685205378,0.6653415199401489
7960,0.1201672590392046,0.033408016258041275,0.8464247247027541
7961,0.9046814599256268,0.011508121353478444,0.08381041872089465
7962,0.11470334880827915,0.002987944923273259,0.8823087062684475
7963,0.09966313476866723,0.05300010442850071,0.8473367608028322
7964,0.01662550745173794,0.011695858483677362,0.9716786340645848
7965,0.9791417132915974,0.0048019108825127586,0.01605637582588978
7966,0.5800688018061825,0.013902616450590877,0.40602858174322676
7967,0.9368079497828992,0.014965407758242419,0.04822664245885845
7968,0.9466293563543774,0.002092127543160653,0.051278516102461875
7969,0.2431050356277763,0.035438963819568695,0.7214560005526551
7970,0.9123836981157842,0.0029449085646865354,0.0846713933195293
7971,0.9777477183000552,0.0017448832412868046,0.020507398458658017
7972,0.45568632503783374,0.3257365837294657,0.21857709123270058
7973,0.939115271788073,0.006972277533290126,0.05391245067863703
7974,0.34136511650690726,0.049252122798113036,0.6093827606949797
7975,0.939251468182682,0.009650514553321745,0.05109801726399619
7976,0.8629138655172339,0.00827407750324564,0.12881205697952042
7977,0.9403604932730859,0.012772449251353724,0.04686705747556042
7978,0.038218475888508796,0.005210777649563873,0.9565707464619273
7979,0.5135242075995635,0.03569068308462952,0.45078510931580684
7980,0.9607796450150776,0.0024657515420813633,0.03675460344284111
7981,0.823407188491006,0.025355303616078895,0.1512375078929153
7982,0.7605952209780368,0.014637643329631867,0.22476713569233137
7983,0.881388610221439,0.033694178598284115,0.08491721118027677
7984,0.10199219843890993,0.03576054605203777,0.8622472555090522
7985,0.5618683722028002,0.015161914295937424,0.4229697135012624
7986,0.13576565070837934,0.30677793278610455,0.5574564165055161
7987,0.6913878441509728,0.028685286289054115,0.2799268695599731
7988,0.8093632013449743,0.016464860692479988,0.1741719379625458
7989,0.9263809519141581,0.008047641560390234,0.06557140652545151
7990,0.3139047441626014,0.01683415253615914,0.6692611033012396
7991,0.04503715391424163,0.018902672390461762,0.9360601736952965
7992,0.9550360156819651,0.005997354874421718,0.038966629443613336
7993,0.8213661827458943,0.011853427180713808,0.16678039007339193
7994,0.9574487544168441,0.006364071605658204,0.03618717397749791
7995,0.7794270344625304,0.01691448453384379,0.20365848100362577
7996,0.03019656952643486,0.020362118710274817,0.9494413117632904
7997,0.912858529345737,0.014117230064375527,0.07302424058988749
7998,0.004107526762411977,0.0015973317924175777,0.9942951414451704
7999,0.004023716848963967,0.0024604261803193514,0.9935158569707166
8000,0.8759639462733795,0.026399397482570867,0.09763665624404969
8001,0.8748610869847296,0.012145314180540035,0.11299359883473024
8002,0.33697924867734835,0.20719459638372065,0.45582615493893114
8003,0.7600893708424101,0.06539133350179933,0.17451929565579052
8004,0.3022430046703114,0.019931523405390932,0.6778254719242975
8005,0.8889214146744439,0.011325471050509493,0.09975311427504657
8006,0.8220588249139195,0.05522436081499981,0.12271681427108083
8007,0.7860762965390931,0.030280665345069933,0.18364303811583704
8008,0.9683744172494119,0.004421804780988604,0.027203777969599517
8009,0.8135277131925274,0.01353297461555529,0.17293931219191744
8010,0.9492077970674456,0.012060812526417818,0.038731390406136476
8011,0.9048934590510558,0.0037109267632597564,0.09139561418568443
8012,0.8269399035349434,0.005390263014017273,0.1676698334510394
8013,0.05347120201313752,0.03793414928369421,0.9085946487031683
8014,0.9518097278274449,0.016188164153132175,0.03200210801942285
8015,0.899324499382582,0.006061238109572584,0.09461426250784534
8016,0.9888407123338153,0.0016229098563409787,0.009536377809843831
8017,0.5260908683128814,0.004327619790004484,0.469581511897114
8018,0.774925244656623,0.02435087116672006,0.20072388417665704
8019,0.965580679177244,0.009969655849682891,0.024449664973072997
8020,0.6831871408788299,0.02719492668854083,0.2896179324326292
8021,0.06217845859536797,0.004421156320920165,0.9334003850837119
8022,0.07920375285644568,0.03374079548915234,0.8870554516544019
8023,0.7283584694568617,0.07164870086092733,0.19999282968221094
8024,0.9651389852687113,0.0015563314024041543,0.03330468332888458
8025,0.12625553533466713,0.016836132998153456,0.8569083316671795
8026,0.9700648710480654,0.002724717527272136,0.027210411424662552
8027,0.974440843832885,0.0048100839893705765,0.020749072177744503
8028,0.051527938772068155,0.02174521262422074,0.926726848603711
8029,0.13697429267432432,0.0205503309701978,0.842475376355478
8030,0.9772952023018323,0.003584117526009821,0.019120680172157914
8031,0.868652363416793,0.045489970230975695,0.08585766635223147
8032,0.9232956697127521,0.0037406668305063314,0.07296366345674173
8033,0.1371423473768452,0.06268167683780755,0.8001759757853473
8034,0.656487470928483,0.018872068879761242,0.32464046019175585
8035,0.973149220236763,0.0030240389911221598,0.02382674077211487
8036,0.4495669957970159,0.5282228639263625,0.02221014027662138
8037,0.21694481839714266,0.08324081440406089,0.6998143671987965
8038,0.7566055754450792,0.05518916775575394,0.1882052567991668
8039,0.028697326951474988,0.03673487273369858,0.9345678003148263
8040,0.4999140007050699,0.07701488354480845,0.42307111575012174
8041,0.2897621914351727,0.015670090550132083,0.6945677180146952
8042,0.09578905617069824,0.011280334984840148,0.8929306088444615
8043,0.9461789739886735,0.002720644281793493,0.051100381729533156
8044,0.023857012132215562,0.002128587285621189,0.9740144005821632
8045,0.2191935277691869,0.2801124214790762,0.5006940507517368
8046,0.867802590587533,0.0030772262403237754,0.12912018317214324
8047,0.9379897068572459,0.007267310153031293,0.054742982989722876
8048,0.933973430230589,0.00575212077924474,0.06027444899016644
8049,0.7850589397774866,0.07042534525962457,0.14451571496288868
8050,0.404476673542122,0.02191943323539633,0.5736038932224816
8051,0.058526039158245544,0.009221992364630902,0.9322519684771235
8052,0.983524344585566,0.003729818018215603,0.012745837396218271
8053,0.05422763624986301,0.01725719887896457,0.9285151648711725
8054,0.8241693659860191,0.010401239135943171,0.16542939487803776
8055,0.35603096082923785,0.09023918623202855,0.5537298529387338
8056,0.84769327717514,0.03125986110200335,0.12104686172285682
8057,0.8576298925207426,0.0028184428523813487,0.139551664626876
8058,0.9158531916996591,0.026271928505687513,0.057874879794653535
8059,0.7280505940307574,0.010680722096363435,0.26126868387287905
8060,0.12134875470156259,0.16272013332097587,0.7159311119774615
